dicom_path,infection_mask_path,lung_mask_path
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0213-3.dcm,L3netDemoData/InfectionMasks/3_z213.png,L3netDemoData/LungMasks/3_z213.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0003-8.dcm,L3netDemoData/InfectionMasks/8_z003.png,L3netDemoData/LungMasks/8_z003.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0209-3.dcm,L3netDemoData/InfectionMasks/3_z209.png,L3netDemoData/LungMasks/3_z209.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0077-9.dcm,L3netDemoData/InfectionMasks/9_z077.png,L3netDemoData/LungMasks/9_z077.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0248-3.dcm,L3netDemoData/InfectionMasks/3_z248.png,L3netDemoData/LungMasks/3_z248.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0035-3.dcm,L3netDemoData/InfectionMasks/3_z035.png,L3netDemoData/LungMasks/3_z035.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0010-7.dcm,L3netDemoData/InfectionMasks/7_z010.png,L3netDemoData/LungMasks/7_z010.png
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0017-6.dcm,L3netDemoData/InfectionMasks/6_z017.png,L3netDemoData/LungMasks/6_z017.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0030-1.dcm,L3netDemoData/InfectionMasks/1_z030.png,L3netDemoData/LungMasks/1_z030.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0418-3.dcm,L3netDemoData/InfectionMasks/3_z418.png,L3netDemoData/LungMasks/3_z418.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0370-3.dcm,L3netDemoData/InfectionMasks/3_z370.png,L3netDemoData/LungMasks/3_z370.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0339-3.dcm,L3netDemoData/InfectionMasks/3_z339.png,L3netDemoData/LungMasks/3_z339.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0334-3.dcm,L3netDemoData/InfectionMasks/3_z334.png,L3netDemoData/LungMasks/3_z334.png
L3netDemoData/OpenSourceDCMs/DCM2/m005-s0037-2.dcm,L3netDemoData/InfectionMasks/2_z037.png,L3netDemoData/LungMasks/2_z037.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0337-3.dcm,L3netDemoData/InfectionMasks/3_z337.png,L3netDemoData/LungMasks/3_z337.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0233-3.dcm,L3netDemoData/InfectionMasks/3_z233.png,L3netDemoData/LungMasks/3_z233.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0022-4.dcm,L3netDemoData/InfectionMasks/4_z022.png,L3netDemoData/LungMasks/4_z022.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0065-5.dcm,L3netDemoData/InfectionMasks/5_z065.png,L3netDemoData/LungMasks/5_z065.png
L3netDemoData/OpenSourceDCMs/DCM8/m011-s0020-8.dcm,L3netDemoData/InfectionMasks/8_z020.png,L3netDemoData/LungMasks/8_z020.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0246-3.dcm,L3netDemoData/InfectionMasks/3_z246.png,L3netDemoData/LungMasks/3_z246.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0019-7.dcm,L3netDemoData/InfectionMasks/7_z019.png,L3netDemoData/LungMasks/7_z019.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0345-3.dcm,L3netDemoData/InfectionMasks/3_z345.png,L3netDemoData/LungMasks/3_z345.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0036-4.dcm,L3netDemoData/InfectionMasks/4_z036.png,L3netDemoData/LungMasks/4_z036.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0042-7.dcm,L3netDemoData/InfectionMasks/7_z042.png,L3netDemoData/LungMasks/7_z042.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0028-4.dcm,L3netDemoData/InfectionMasks/4_z028.png,L3netDemoData/LungMasks/4_z028.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0029-7.dcm,L3netDemoData/InfectionMasks/7_z029.png,L3netDemoData/LungMasks/7_z029.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0008-1.dcm,L3netDemoData/InfectionMasks/1_z008.png,L3netDemoData/LungMasks/1_z008.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0013-9.dcm,L3netDemoData/InfectionMasks/9_z013.png,L3netDemoData/LungMasks/9_z013.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0004-9.dcm,L3netDemoData/InfectionMasks/9_z004.png,L3netDemoData/LungMasks/9_z004.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0018-3.dcm,L3netDemoData/InfectionMasks/3_z018.png,L3netDemoData/LungMasks/3_z018.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0278-3.dcm,L3netDemoData/InfectionMasks/3_z278.png,L3netDemoData/LungMasks/3_z278.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0269-3.dcm,L3netDemoData/InfectionMasks/3_z269.png,L3netDemoData/LungMasks/3_z269.png
L3netDemoData/OpenSourceDCMs/DCM4/m007-s0032-4.dcm,L3netDemoData/InfectionMasks/4_z032.png,L3netDemoData/LungMasks/4_z032.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0322-3.dcm,L3netDemoData/InfectionMasks/3_z322.png,L3netDemoData/LungMasks/3_z322.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0003-1.dcm,L3netDemoData/InfectionMasks/1_z003.png,L3netDemoData/LungMasks/1_z003.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0006-9.dcm,L3netDemoData/InfectionMasks/9_z006.png,L3netDemoData/LungMasks/9_z006.png
