dicom_path,infection_mask_path,lung_mask_path
L3netDemoData/OpenSourceDCMs/DCM6/m009-s0002-6.dcm,L3netDemoData/InfectionMasks/6_z002.png,L3netDemoData/LungMasks/6_z002.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0374-3.dcm,L3netDemoData/InfectionMasks/3_z374.png,L3netDemoData/LungMasks/3_z374.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0207-3.dcm,L3netDemoData/InfectionMasks/3_z207.png,L3netDemoData/LungMasks/3_z207.png
L3netDemoData/OpenSourceDCMs/DCM5/m008-s0018-5.dcm,L3netDemoData/InfectionMasks/5_z018.png,L3netDemoData/LungMasks/5_z018.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0085-3.dcm,L3netDemoData/InfectionMasks/3_z085.png,L3netDemoData/LungMasks/3_z085.png
L3netDemoData/OpenSourceDCMs/DCM7/m010-s0037-7.dcm,L3netDemoData/InfectionMasks/7_z037.png,L3netDemoData/LungMasks/7_z037.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0080-9.dcm,L3netDemoData/InfectionMasks/9_z080.png,L3netDemoData/LungMasks/9_z080.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0003-3.dcm,L3netDemoData/InfectionMasks/3_z003.png,L3netDemoData/LungMasks/3_z003.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0177-3.dcm,L3netDemoData/InfectionMasks/3_z177.png,L3netDemoData/LungMasks/3_z177.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0056-9.dcm,L3netDemoData/InfectionMasks/9_z056.png,L3netDemoData/LungMasks/9_z056.png
L3netDemoData/OpenSourceDCMs/DCM9/m012-s0016-9.dcm,L3netDemoData/InfectionMasks/9_z016.png,L3netDemoData/LungMasks/9_z016.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0054-3.dcm,L3netDemoData/InfectionMasks/3_z054.png,L3netDemoData/LungMasks/3_z054.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0182-3.dcm,L3netDemoData/InfectionMasks/3_z182.png,L3netDemoData/LungMasks/3_z182.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0132-3.dcm,L3netDemoData/InfectionMasks/3_z132.png,L3netDemoData/LungMasks/3_z132.png
L3netDemoData/OpenSourceDCMs/DCM1/m006-s0031-1.dcm,L3netDemoData/InfectionMasks/1_z031.png,L3netDemoData/LungMasks/1_z031.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0298-3.dcm,L3netDemoData/InfectionMasks/3_z298.png,L3netDemoData/LungMasks/3_z298.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0164-3.dcm,L3netDemoData/InfectionMasks/3_z164.png,L3netDemoData/LungMasks/3_z164.png
L3netDemoData/OpenSourceDCMs/DCM3/m004-s0176-3.dcm,L3netDemoData/InfectionMasks/3_z176.png,L3netDemoData/LungMasks/3_z176.png
